Id,Label
0997.jpg,0.6879304051399231
3341.jpg,0.5808238387107849
2005.jpg,0.16706615686416626
4807.jpg,0.7282871603965759
0727.jpg,0.5870009064674377
2761.jpg,0.6781958341598511
2189.jpg,0.4440542757511139
0930.jpg,0.8098477125167847
4485.jpg,0.3480859100818634
0108.jpg,0.7616661190986633
2722.jpg,0.6053206920623779
3752.jpg,0.22383786737918854
0046.jpg,0.9720235466957092
2025.jpg,0.35439249873161316
1076.jpg,0.5910484194755554
4313.jpg,0.09496181458234787
0737.jpg,0.505027174949646
4708.jpg,0.6667558550834656
2962.jpg,0.14160223305225372
4712.jpg,0.6729335188865662
4955.jpg,0.08490917086601257
3550.jpg,0.2577787935733795
2080.jpg,0.5478609800338745
0527.jpg,0.5745546221733093
1998.jpg,0.638149082660675
0567.jpg,0.5507362484931946
0087.jpg,0.6705926060676575
2412.jpg,0.6290870308876038
3691.jpg,0.6117630004882812
0831.jpg,0.6972109079360962
1927.jpg,0.67540442943573
3705.jpg,0.92342609167099
3692.jpg,0.9729822874069214
4062.jpg,0.6727072596549988
1447.jpg,0.5066269636154175
0805.jpg,0.5587558150291443
1311.jpg,0.5483027696609497
2985.jpg,0.971688449382782
2502.jpg,0.9115043878555298
3010.jpg,0.44805148243904114
3745.jpg,0.5975695848464966
0408.jpg,0.7434695959091187
0144.jpg,0.3137458860874176
0176.jpg,0.7029241323471069
3754.jpg,0.7314397692680359
1341.jpg,0.14629468321800232
1942.jpg,0.7090872526168823
0581.jpg,0.6689736247062683
1012.jpg,0.08976493030786514
4497.jpg,0.5996825695037842
2319.jpg,0.2957196533679962
1041.jpg,0.7308103442192078
1831.jpg,0.9708939790725708
3288.jpg,0.6060212254524231
0444.jpg,0.5858582854270935
1420.jpg,0.6624361276626587
1017.jpg,0.788852870464325
0895.jpg,0.6189346313476562
4917.jpg,0.5899024605751038
1312.jpg,0.9724162220954895
4113.jpg,0.17850033938884735
4193.jpg,0.17075714468955994
1802.jpg,0.5031541585922241
3785.jpg,0.6827372908592224
2938.jpg,0.6614908576011658
2922.jpg,0.5818478465080261
1735.jpg,0.9720325469970703
4334.jpg,0.7114714980125427
3624.jpg,0.3861630856990814
0509.jpg,0.07096260040998459
1950.jpg,0.9732725024223328
4291.jpg,0.1628788262605667
3887.jpg,0.5593977570533752
0523.jpg,0.4135824143886566
2150.jpg,0.6817163825035095
3016.jpg,0.1854228377342224
2261.jpg,0.5531915426254272
0181.jpg,0.8188661932945251
0426.jpg,0.6958844661712646
2356.jpg,0.6793510317802429
1151.jpg,0.5382070541381836
0973.jpg,0.17881560325622559
2181.jpg,0.701063334941864
2885.jpg,0.9728967547416687
0729.jpg,0.9733080267906189
4364.jpg,0.1475067287683487
2797.jpg,0.5561431050300598
