Id,Label
0997.jpg,0.68040931224823
3341.jpg,0.5963670015335083
2005.jpg,0.12702926993370056
4807.jpg,0.7188987135887146
0727.jpg,0.683681845664978
2761.jpg,0.705954372882843
2189.jpg,0.43850216269493103
0930.jpg,0.8922878503799438
4485.jpg,0.3440980911254883
0108.jpg,0.7566449642181396
2722.jpg,0.6146344542503357
3752.jpg,0.20966336131095886
0046.jpg,0.972553551197052
2025.jpg,0.3705393970012665
1076.jpg,0.5305662155151367
4313.jpg,0.08185507357120514
0737.jpg,0.4601905941963196
4708.jpg,0.6622610688209534
2962.jpg,0.1370650827884674
4712.jpg,0.689203143119812
4955.jpg,0.0894671231508255
3550.jpg,0.23716135323047638
2080.jpg,0.5509545207023621
0527.jpg,0.6097937822341919
1998.jpg,0.634125828742981
0567.jpg,0.544352114200592
0087.jpg,0.674858808517456
2412.jpg,0.6674230098724365
3691.jpg,0.6326358914375305
0831.jpg,0.7080069780349731
1927.jpg,0.6743496060371399
3705.jpg,0.9308570027351379
3692.jpg,0.9732819199562073
4062.jpg,0.6692073345184326
1447.jpg,0.5296460390090942
0805.jpg,0.533024787902832
1311.jpg,0.48097363114356995
2985.jpg,0.9713737964630127
2502.jpg,0.9355350732803345
3010.jpg,0.4502537250518799
3745.jpg,0.6006656289100647
0408.jpg,0.7063882350921631
0144.jpg,0.32038170099258423
0176.jpg,0.6972178220748901
3754.jpg,0.7249022126197815
1341.jpg,0.15599730610847473
1942.jpg,0.7215647101402283
0581.jpg,0.678243100643158
1012.jpg,0.09297293424606323
4497.jpg,0.5535743832588196
2319.jpg,0.21505887806415558
1041.jpg,0.744982898235321
1831.jpg,0.9731366634368896
3288.jpg,0.5931696891784668
0444.jpg,0.5968881845474243
1420.jpg,0.7620248794555664
1017.jpg,0.8137490749359131
0895.jpg,0.6243067979812622
4917.jpg,0.6445691585540771
1312.jpg,0.973342776298523
4113.jpg,0.2151789516210556
4193.jpg,0.14688748121261597
1802.jpg,0.509684145450592
3785.jpg,0.6832412481307983
2938.jpg,0.6472288370132446
2922.jpg,0.6097338199615479
1735.jpg,0.9737604856491089
4334.jpg,0.746232807636261
3624.jpg,0.3979838490486145
0509.jpg,0.07024574279785156
1950.jpg,0.9737696647644043
4291.jpg,0.09780614078044891
3887.jpg,0.5468515753746033
0523.jpg,0.4176786243915558
2150.jpg,0.6729352474212646
3016.jpg,0.17939415574073792
2261.jpg,0.5394189357757568
0181.jpg,0.8123525381088257
0426.jpg,0.6975389719009399
2356.jpg,0.6789166331291199
1151.jpg,0.5197556018829346
0973.jpg,0.1797468662261963
2181.jpg,0.7054058313369751
2885.jpg,0.9731059074401855
0729.jpg,0.9735441207885742
4364.jpg,0.1463308483362198
2797.jpg,0.5752400159835815
0614.jpg,0.43784046173095703
4382.jpg,0.7296124696731567
0427.jpg,0.6004631519317627
2912.jpg,0.704871416091919
2010.jpg,0.5911012887954712
3909.jpg,0.6602594256401062
3669.jpg,0.9611668586730957
3172.jpg,0.731927216053009
3934.jpg,0.6664201021194458
3822.jpg,0.48332610726356506
0323.jpg,0.1038685292005539
1258.jpg,0.345664381980896
0850.jpg,0.6880781650543213
1027.jpg,0.6059187054634094
2747.jpg,0.7411636114120483
0549.jpg,0.15669435262680054
4388.jpg,0.3747377395629883
3801.jpg,0.7520411014556885
4258.jpg,0.9071693420410156
3886.jpg,0.6925383806228638
2934.jpg,0.772397518157959
1370.jpg,0.5258703231811523
0576.jpg,0.6236492395401001
4141.jpg,0.2275274693965912
3653.jpg,0.5271427035331726
4668.jpg,0.9713915586471558
0742.jpg,0.5370835065841675
1245.jpg,0.1014275848865509
0288.jpg,0.6189399361610413
3407.jpg,0.9716948866844177
4243.jpg,0.6774249076843262
2329.jpg,0.6807008385658264
3048.jpg,0.5167378783226013
4220.jpg,0.6537446975708008
2006.jpg,0.5580506324768066
1008.jpg,0.7442193627357483
3862.jpg,0.5445611476898193
3030.jpg,0.6616461277008057
4964.jpg,0.6751798391342163
1586.jpg,0.08509376645088196
2567.jpg,0.9720293283462524
1762.jpg,0.7939620018005371
0009.jpg,0.6136055588722229
3306.jpg,0.973922848701477
3460.jpg,0.9739952087402344
2217.jpg,0.8152028322219849
0768.jpg,0.6737061738967896
0363.jpg,0.20018434524536133
3668.jpg,0.876267671585083
0857.jpg,0.46301937103271484
3995.jpg,0.6353809833526611
3147.jpg,0.6219069957733154
1115.jpg,0.4068913459777832
3960.jpg,0.42661750316619873
4365.jpg,0.6756594181060791
0757.jpg,0.6624821424484253
1654.jpg,0.5986987352371216
3633.jpg,0.44896242022514343
2793.jpg,0.6713948249816895
0091.jpg,0.5151345133781433
1391.jpg,0.05137333273887634
0487.jpg,0.6223808526992798
3557.jpg,0.502617597579956
0673.jpg,0.43773871660232544
1494.jpg,0.09018014371395111
1935.jpg,0.8319876790046692
3166.jpg,0.6747837066650391
4519.jpg,0.7036739587783813
2757.jpg,0.6061612367630005
2175.jpg,0.8414409160614014
1909.jpg,0.4166131615638733
4462.jpg,0.6680276393890381
2202.jpg,0.6820029616355896
1651.jpg,0.675569474697113
1546.jpg,0.9728621244430542
3227.jpg,0.5222663879394531
2918.jpg,0.9279252886772156
2853.jpg,0.26152390241622925
1221.jpg,0.3841434717178345
2832.jpg,0.7486023902893066
0799.jpg,0.0560438334941864
4517.jpg,0.6720432043075562
0303.jpg,0.4031521677970886
3198.jpg,0.5771555304527283
1439.jpg,0.6834720969200134
0624.jpg,0.4873993396759033
0469.jpg,0.14394880831241608
1425.jpg,0.6589900255203247
3328.jpg,0.6318857669830322
3889.jpg,0.814312756061554
2636.jpg,0.30690571665763855
3282.jpg,0.7196565866470337
2740.jpg,0.2756090760231018
4999.jpg,0.6308462023735046
0714.jpg,0.5016893148422241
0843.jpg,0.43663567304611206
3630.jpg,0.9717986583709717
2418.jpg,0.9710668325424194
0351.jpg,0.6839264631271362
2186.jpg,0.3216772973537445
1987.jpg,0.5479403734207153
1627.jpg,0.9734529256820679
0550.jpg,0.6016618013381958
0482.jpg,0.7831073999404907
3541.jpg,0.3323928713798523
1030.jpg,0.1425599753856659
2861.jpg,0.07463380694389343
1071.jpg,0.5174658298492432
0435.jpg,0.9753130674362183
1058.jpg,0.36564183235168457
4789.jpg,0.5563361644744873
1013.jpg,0.7198656797409058
3408.jpg,0.31170904636383057
4314.jpg,0.13056951761245728
2096.jpg,0.6987855434417725
0316.jpg,0.3103210926055908
4771.jpg,0.5956505537033081
1721.jpg,0.6331751942634583
1513.jpg,0.8162362575531006
1968.jpg,0.6018003225326538
3256.jpg,0.7038470506668091
1612.jpg,0.7204911112785339
4052.jpg,0.47451645135879517
3284.jpg,0.0824078917503357
0383.jpg,0.0952194482088089
4895.jpg,0.6169276237487793
4686.jpg,0.1019887775182724
0842.jpg,0.6246515512466431
