Id,Label
0997.jpg,0.6749396324157715
3341.jpg,0.6306430101394653
2005.jpg,0.146034836769104
4807.jpg,0.7099943161010742
0727.jpg,0.894154965877533
2761.jpg,0.687903881072998
2189.jpg,0.4390055537223816
0930.jpg,0.9383160471916199
4485.jpg,0.1444440484046936
0108.jpg,0.7485134601593018
2722.jpg,0.6094509363174438
3752.jpg,0.2787294387817383
0046.jpg,0.973512589931488
2025.jpg,0.24930894374847412
1076.jpg,0.5407078266143799
4313.jpg,0.07135635614395142
0737.jpg,0.514606237411499
4708.jpg,0.6637065410614014
2962.jpg,0.13294464349746704
4712.jpg,0.6926685571670532
4955.jpg,0.11489111185073853
3550.jpg,0.19477033615112305
2080.jpg,0.5508816242218018
0527.jpg,0.4832340478897095
1998.jpg,0.6301060914993286
0567.jpg,0.5503000020980835
0087.jpg,0.6794090270996094
2412.jpg,0.6701772212982178
3691.jpg,0.6626080274581909
0831.jpg,0.7522048950195312
1927.jpg,0.696523904800415
3705.jpg,0.9615380764007568
3692.jpg,0.9732834696769714
4062.jpg,0.6583536863327026
1447.jpg,0.6913449764251709
0805.jpg,0.5405040979385376
1311.jpg,0.4922652840614319
2985.jpg,0.9717272520065308
2502.jpg,0.916727602481842
3010.jpg,0.44017118215560913
3745.jpg,0.611906111240387
0408.jpg,0.7191872596740723
0144.jpg,0.32940709590911865
0176.jpg,0.7022669315338135
3754.jpg,0.7291355729103088
1341.jpg,0.1782556176185608
1942.jpg,0.7290983200073242
0581.jpg,0.6726531982421875
1012.jpg,0.10744494199752808
4497.jpg,0.5860294103622437
2319.jpg,0.22752708196640015
1041.jpg,0.7628238201141357
1831.jpg,0.9793692827224731
3288.jpg,0.5856485366821289
0444.jpg,0.6495804786682129
1420.jpg,0.8469045162200928
1017.jpg,0.936427116394043
0895.jpg,0.6321489810943604
4917.jpg,0.5570915937423706
1312.jpg,0.9744181036949158
4113.jpg,0.3517562747001648
4193.jpg,0.10729092359542847
1802.jpg,0.518465518951416
3785.jpg,0.6674131155014038
2938.jpg,0.6789043545722961
2922.jpg,0.5858336687088013
1735.jpg,0.973745584487915
4334.jpg,0.7409217357635498
3624.jpg,0.4108836054801941
0509.jpg,0.07784420251846313
1950.jpg,0.9721567630767822
4291.jpg,0.09145259857177734
3887.jpg,0.5445027351379395
0523.jpg,0.4225841164588928
2150.jpg,0.6675148010253906
3016.jpg,0.16861140727996826
2261.jpg,0.5778899192810059
0181.jpg,0.8035441637039185
0426.jpg,0.6933540105819702
2356.jpg,0.681294858455658
1151.jpg,0.5013960599899292
0973.jpg,0.17522203922271729
2181.jpg,0.7246996164321899
2885.jpg,0.9723235964775085
0729.jpg,0.9743182063102722
4364.jpg,0.14672601222991943
2797.jpg,0.5982431173324585
0614.jpg,0.2874215841293335
4382.jpg,0.7248601913452148
0427.jpg,0.6024684309959412
2912.jpg,0.674423336982727
2010.jpg,0.5983097553253174
3909.jpg,0.6606990098953247
3669.jpg,0.9635714888572693
3172.jpg,0.7203776836395264
3934.jpg,0.671643853187561
3822.jpg,0.48864901065826416
0323.jpg,0.10887515544891357
1258.jpg,0.3721015453338623
0850.jpg,0.6827144622802734
1027.jpg,0.6175234317779541
2747.jpg,0.756525993347168
0549.jpg,0.07586014270782471
4388.jpg,0.37097567319869995
3801.jpg,0.7552161812782288
4258.jpg,0.9444860219955444
3886.jpg,0.7042666673660278
2934.jpg,0.6059527397155762
1370.jpg,0.5471850633621216
0576.jpg,0.5903650522232056
4141.jpg,0.24446815252304077
3653.jpg,0.505718469619751
4668.jpg,0.9670982360839844
0742.jpg,0.5203871726989746
1245.jpg,0.09323102235794067
0288.jpg,0.6020612716674805
3407.jpg,0.9725887775421143
4243.jpg,0.669241726398468
2329.jpg,0.6901588439941406
3048.jpg,0.5372326374053955
4220.jpg,0.6613166928291321
2006.jpg,0.5541439056396484
1008.jpg,0.71303391456604
3862.jpg,0.6070569753646851
3030.jpg,0.6432457566261292
4964.jpg,0.6680762767791748
1586.jpg,0.10022401809692383
2567.jpg,0.9721436500549316
1762.jpg,0.7838335633277893
0009.jpg,0.6208463311195374
3306.jpg,0.9726361632347107
3460.jpg,0.9724177122116089
2217.jpg,0.7089910507202148
0768.jpg,0.6696649789810181
0363.jpg,0.18250781297683716
3668.jpg,0.9070789813995361
0857.jpg,0.5101282000541687
3995.jpg,0.651960015296936
3147.jpg,0.6344862580299377
1115.jpg,0.5203483700752258
3960.jpg,0.48345351219177246
4365.jpg,0.6600499153137207
0757.jpg,0.6662814617156982
1654.jpg,0.7445287704467773
3633.jpg,0.4136645793914795
2793.jpg,0.6750667691230774
0091.jpg,0.5015706419944763
1391.jpg,0.05224102735519409
0487.jpg,0.7030718326568604
3557.jpg,0.4628269076347351
0673.jpg,0.49280714988708496
1494.jpg,0.08393830060958862
1935.jpg,0.7903305292129517
3166.jpg,0.664417028427124
4519.jpg,0.7376604080200195
2757.jpg,0.6335228681564331
2175.jpg,0.7292188405990601
1909.jpg,0.44565296173095703
4462.jpg,0.6695922613143921
2202.jpg,0.690243124961853
1651.jpg,0.6823824644088745
1546.jpg,0.972441554069519
3227.jpg,0.5405836701393127
2918.jpg,0.9508293271064758
2853.jpg,0.2845544219017029
1221.jpg,0.33277761936187744
2832.jpg,0.7356491088867188
0799.jpg,0.05319476127624512
4517.jpg,0.6856353282928467
0303.jpg,0.3816767930984497
3198.jpg,0.5781713724136353
1439.jpg,0.7165213823318481
0624.jpg,0.4780646562576294
0469.jpg,0.17604076862335205
1425.jpg,0.6504164934158325
3328.jpg,0.6867331266403198
3889.jpg,0.8547919988632202
2636.jpg,0.30350106954574585
3282.jpg,0.7216029763221741
2740.jpg,0.19533216953277588
4999.jpg,0.607631266117096
0714.jpg,0.466056764125824
0843.jpg,0.4542563557624817
3630.jpg,0.9726729989051819
2418.jpg,0.9693205952644348
0351.jpg,0.6895991563796997
2186.jpg,0.304665207862854
1987.jpg,0.5703902244567871
1627.jpg,0.9721676707267761
0550.jpg,0.6444815397262573
0482.jpg,0.7666431069374084
3541.jpg,0.26394230127334595
1030.jpg,0.15136480331420898
2861.jpg,0.07986515760421753
1071.jpg,0.5882675051689148
0435.jpg,0.974195659160614
1058.jpg,0.5524221658706665
4789.jpg,0.5175535678863525
1013.jpg,0.7305259704589844
3408.jpg,0.22155749797821045
4314.jpg,0.12839698791503906
2096.jpg,0.6963953375816345
