Id,Label
0997.jpg,0.6888855695724487
3341.jpg,0.6103886365890503
2005.jpg,0.19846320152282715
4807.jpg,0.7225014567375183
0727.jpg,0.8086339235305786
2761.jpg,0.6670041084289551
2189.jpg,0.4432397782802582
0930.jpg,0.7859883904457092
4485.jpg,0.21762466430664062
0108.jpg,0.7499734163284302
2722.jpg,0.4680183529853821
3752.jpg,0.22775483131408691
0046.jpg,0.9739359617233276
2025.jpg,0.2967127561569214
1076.jpg,0.5628690719604492
4313.jpg,0.07804666459560394
0737.jpg,0.38573604822158813
4708.jpg,0.66623455286026
2962.jpg,0.14363540709018707
4712.jpg,0.6841617226600647
4955.jpg,0.09446372091770172
3550.jpg,0.24674579501152039
2080.jpg,0.5385729670524597
0527.jpg,0.31407517194747925
1998.jpg,0.6391145586967468
0567.jpg,0.5575097799301147
0087.jpg,0.6643683314323425
2412.jpg,0.6730958223342896
3691.jpg,0.6601804494857788
0831.jpg,0.7298563122749329
1927.jpg,0.6873058080673218
3705.jpg,0.9456791877746582
3692.jpg,0.9733980298042297
4062.jpg,0.6561218500137329
1447.jpg,0.6180426478385925
0805.jpg,0.6611719131469727
1311.jpg,0.5033875107765198
2985.jpg,0.9721980094909668
2502.jpg,0.9493279457092285
3010.jpg,0.40640535950660706
3745.jpg,0.6097333431243896
0408.jpg,0.7455441355705261
0144.jpg,0.453138530254364
0176.jpg,0.700339674949646
3754.jpg,0.7401512265205383
1341.jpg,0.1898142397403717
1942.jpg,0.7121491432189941
0581.jpg,0.673702597618103
1012.jpg,0.10954896360635757
4497.jpg,0.6172080636024475
2319.jpg,0.28144335746765137
1041.jpg,0.7482825517654419
1831.jpg,0.978489100933075
3288.jpg,0.5944197773933411
0444.jpg,0.6120546460151672
1420.jpg,0.733776330947876
1017.jpg,0.8494998812675476
0895.jpg,0.6381186246871948
4917.jpg,0.5558114647865295
1312.jpg,0.9739822149276733
4113.jpg,0.32575640082359314
4193.jpg,0.11246136575937271
1802.jpg,0.48144155740737915
3785.jpg,0.6703564524650574
2938.jpg,0.6697399616241455
2922.jpg,0.5692003965377808
1735.jpg,0.9742555618286133
4334.jpg,0.7332023978233337
3624.jpg,0.3811264932155609
0509.jpg,0.08369730412960052
1950.jpg,0.9727506637573242
4291.jpg,0.1083744540810585
3887.jpg,0.5391683578491211
0523.jpg,0.40150561928749084
2150.jpg,0.6668089628219604
3016.jpg,0.16188590228557587
2261.jpg,0.5494669675827026
0181.jpg,0.7891186475753784
0426.jpg,0.7083342671394348
2356.jpg,0.6799649000167847
1151.jpg,0.5435630679130554
0973.jpg,0.17613759636878967
2181.jpg,0.7161150574684143
2885.jpg,0.9723857641220093
0729.jpg,0.9749737977981567
4364.jpg,0.15219616889953613
2797.jpg,0.5689291954040527
0614.jpg,0.2643192410469055
4382.jpg,0.7336465120315552
0427.jpg,0.6052320599555969
2912.jpg,0.6964977383613586
2010.jpg,0.5886638760566711
3909.jpg,0.6590173840522766
3669.jpg,0.9627596735954285
3172.jpg,0.7543076276779175
3934.jpg,0.6648211479187012
3822.jpg,0.5151938796043396
0323.jpg,0.09929297119379044
1258.jpg,0.37909573316574097
0850.jpg,0.6946151852607727
1027.jpg,0.6070632338523865
2747.jpg,0.7439081072807312
0549.jpg,0.15423476696014404
4388.jpg,0.3724954426288605
3801.jpg,0.7507376670837402
